Treatment,CO2,Time,Day,aperture
0.15mM SNP,400ppm,10min,Day1,1.871
0.15mM SNP,400ppm,10min,Day1,1.608
0.15mM SNP,400ppm,10min,Day1,2.513
0.15mM SNP,400ppm,10min,Day1,2.043
0.15mM SNP,400ppm,10min,Day1,2.198
0.15mM SNP,400ppm,10min,Day1,2.879
0.15mM SNP,400ppm,10min,Day1,2.155
0.15mM SNP,400ppm,10min,Day1,1.097
0.15mM SNP,400ppm,10min,Day1,2.224
0.15mM SNP,400ppm,10min,Day1,2.726
0.15mM SNP,400ppm,10min,Day1,2.654
0.15mM SNP,400ppm,10min,Day1,3.108
0.15mM SNP,400ppm,10min,Day1,1.961
0.15mM SNP,400ppm,10min,Day1,2.355
0.15mM SNP,400ppm,10min,Day1,2.284
0.15mM SNP,400ppm,10min,Day1,2.391
0.15mM SNP,400ppm,10min,Day1,2.791
0.15mM SNP,400ppm,10min,Day1,2.988
0.15mM SNP,400ppm,10min,Day1,2.798
0.15mM SNP,400ppm,10min,Day1,1.871
0.15mM SNP,400ppm,10min,Day1,1.15
0.15mM SNP,400ppm,10min,Day1,1.961
0.15mM SNP,400ppm,10min,Day1,2.194
0.15mM SNP,400ppm,10min,Day1,2.155
0.15mM SNP,400ppm,10min,Day1,2.417
0.15mM SNP,400ppm,10min,Day1,1.479
0.15mM SNP,400ppm,10min,Day1,2.155
0.15mM SNP,400ppm,10min,Day1,1.86
0.15mM SNP,400ppm,10min,Day1,1.626
0.15mM SNP,400ppm,10min,Day1,2.221
0.15mM SNP,400ppm,10min,Day1,2.646
0.15mM SNP,400ppm,10min,Day1,1.793
0.15mM SNP,400ppm,10min,Day1,2.029
0.15mM SNP,400ppm,10min,Day1,2.194
0.15mM SNP,400ppm,10min,Day1,1.931
0.15mM SNP,400ppm,10min,Day1,1.753
0.15mM SNP,400ppm,10min,Day1,2.373
0.15mM SNP,400ppm,10min,Day1,1.724
0.15mM SNP,400ppm,10min,Day1,1.946
0.15mM SNP,400ppm,10min,Day1,2.841
0.15mM SNP,400ppm,10min,Day1,2.58
0.15mM SNP,400ppm,10min,Day1,2.94
0.15mM SNP,400ppm,10min,Day1,2.464
0.15mM SNP,400ppm,10min,Day1,2.194
0.15mM SNP,400ppm,10min,Day1,1.699
0.15mM SNP,400ppm,10min,Day1,2.513
0.15mM SNP,400ppm,10min,Day2,3.45
0.15mM SNP,400ppm,10min,Day2,2.246
0.15mM SNP,400ppm,10min,Day2,2.996
0.15mM SNP,400ppm,10min,Day2,2.417
0.15mM SNP,400ppm,10min,Day2,2.464
0.15mM SNP,400ppm,10min,Day2,2.224
0.15mM SNP,400ppm,10min,Day2,2.71
0.15mM SNP,400ppm,10min,Day2,2.194
0.15mM SNP,400ppm,10min,Day2,1.665
0.15mM SNP,400ppm,10min,Day2,2.749
0.15mM SNP,400ppm,10min,Day2,3.138
0.15mM SNP,400ppm,10min,Day2,2.373
0.15mM SNP,400ppm,10min,Day2,2.654
0.15mM SNP,400ppm,10min,Day2,3.398
0.15mM SNP,400ppm,10min,Day2,2.752
0.15mM SNP,400ppm,10min,Day2,3.467
0.15mM SNP,400ppm,10min,Day2,1.809
0.15mM SNP,400ppm,10min,Day2,3.216
0.15mM SNP,400ppm,10min,Day2,2.633
0.15mM SNP,400ppm,10min,Day2,1.287
0.15mM SNP,400ppm,10min,Day2,1.871
0.15mM SNP,400ppm,10min,Day2,3.101
0.15mM SNP,400ppm,10min,Day2,3.158
0.15mM SNP,400ppm,10min,Day2,4.568
0.15mM SNP,400ppm,10min,Day2,2.726
0.15mM SNP,400ppm,10min,Day2,3.138
0.15mM SNP,400ppm,10min,Day2,2.894
0.15mM SNP,400ppm,10min,Day2,4.008
0.15mM SNP,400ppm,10min,Day2,2.321
0.15mM SNP,400ppm,10min,Day2,3.145
0.15mM SNP,400ppm,10min,Day2,2.391
0.15mM SNP,400ppm,10min,Day2,2.391
0.15mM SNP,400ppm,10min,Day2,2.358
0.15mM SNP,400ppm,10min,Day2,1.631
0.15mM SNP,400ppm,10min,Day2,2.541
0.15mM SNP,400ppm,10min,Day2,3.943
0.15mM SNP,400ppm,10min,Day2,3.356
0.15mM SNP,400ppm,10min,Day2,3.026
0.15mM SNP,400ppm,10min,Day2,2.42
0.15mM SNP,400ppm,10min,Day2,2.834
0.15mM SNP,400ppm,10min,Day2,2.791
0.15mM SNP,400ppm,10min,Day2,1.699
0.15mM SNP,400ppm,10min,Day2,2.036
0.15mM SNP,400ppm,10min,Day2,1.867
0.15mM SNP,400ppm,10min,Day2,2.96
0.15mM SNP,400ppm,10min,Day2,2.94
0.15mM SNP,400ppm,10min,Day2,2.555
0.15mM SNP,400ppm,10min,Day2,2.63
0.15mM SNP,400ppm,10min,Day2,2.268
0.15mM SNP,400ppm,10min,Day3,2.464
0.15mM SNP,400ppm,10min,Day3,1.946
0.15mM SNP,400ppm,10min,Day3,2.646
0.15mM SNP,400ppm,10min,Day3,1.699
0.15mM SNP,400ppm,10min,Day3,3.356
0.15mM SNP,400ppm,10min,Day3,3.103
0.15mM SNP,400ppm,10min,Day3,2.555
0.15mM SNP,400ppm,10min,Day3,3.315
0.15mM SNP,400ppm,10min,Day3,3.101
0.15mM SNP,400ppm,10min,Day3,2.198
0.15mM SNP,400ppm,10min,Day3,2.088
0.15mM SNP,400ppm,10min,Day3,2.358
0.15mM SNP,400ppm,10min,Day3,3.01
0.15mM SNP,400ppm,10min,Day3,2.791
0.15mM SNP,400ppm,10min,Day3,2.522
0.15mM SNP,400ppm,10min,Day3,1.498
0.15mM SNP,400ppm,10min,Day3,2.522
0.15mM SNP,400ppm,10min,Day3,3.321
0.15mM SNP,400ppm,10min,Day3,2.891
0.15mM SNP,400ppm,10min,Day3,3.321
0.15mM SNP,400ppm,10min,Day3,3.321
0.15mM SNP,400ppm,10min,Day3,2.791
0.15mM SNP,400ppm,10min,Day3,2.464
0.15mM SNP,400ppm,10min,Day3,2.558
0.15mM SNP,400ppm,10min,Day3,2.088
0.15mM SNP,400ppm,10min,Day3,1.793
0.15mM SNP,400ppm,10min,Day3,1.867
0.15mM SNP,400ppm,10min,Day3,2.522
0.15mM SNP,400ppm,10min,Day3,1.521
0.15mM SNP,400ppm,10min,Day3,1.261
0.15mM SNP,400ppm,10min,Day3,3.957
0.15mM SNP,400ppm,10min,Day3,3.921
0.15mM SNP,400ppm,10min,Day3,2.874
0.15mM SNP,400ppm,10min,Day3,1.927
0.15mM SNP,400ppm,10min,Day3,1.434
0.15mM SNP,400ppm,10min,Day3,2.043
0.15mM SNP,400ppm,10min,Day3,3.734
0.15mM SNP,400ppm,10min,Day3,3.892
0.15mM SNP,400ppm,20min,Day1,2.927
0.15mM SNP,400ppm,20min,Day1,1.27
0.15mM SNP,400ppm,20min,Day1,3.169
0.15mM SNP,400ppm,20min,Day1,3.093
0.15mM SNP,400ppm,20min,Day1,1.876
0.15mM SNP,400ppm,20min,Day1,3.047
0.15mM SNP,400ppm,20min,Day1,2.359
0.15mM SNP,400ppm,20min,Day1,1.688
0.15mM SNP,400ppm,20min,Day1,3.899
0.15mM SNP,400ppm,20min,Day1,2.062
0.15mM SNP,400ppm,20min,Day1,1.413
0.15mM SNP,400ppm,20min,Day1,2.521
0.15mM SNP,400ppm,20min,Day1,1.817
0.15mM SNP,400ppm,20min,Day1,2.568
0.15mM SNP,400ppm,20min,Day1,3.76
0.15mM SNP,400ppm,20min,Day1,1.978
0.15mM SNP,400ppm,20min,Day1,1.596
0.15mM SNP,400ppm,20min,Day1,2.412
0.15mM SNP,400ppm,20min,Day1,2.988
0.15mM SNP,400ppm,20min,Day1,1.753
0.15mM SNP,400ppm,20min,Day1,2.166
0.15mM SNP,400ppm,20min,Day1,3.695
0.15mM SNP,400ppm,20min,Day1,1.968
0.15mM SNP,400ppm,20min,Day1,1.628
0.15mM SNP,400ppm,20min,Day1,2.091
0.15mM SNP,400ppm,20min,Day1,3.122
0.15mM SNP,400ppm,20min,Day1,4.885
0.15mM SNP,400ppm,20min,Day1,2.088
0.15mM SNP,400ppm,20min,Day1,1.739
0.15mM SNP,400ppm,20min,Day1,2.724
0.15mM SNP,400ppm,20min,Day1,1.435
0.15mM SNP,400ppm,20min,Day1,3.261
0.15mM SNP,400ppm,20min,Day1,1.484
0.15mM SNP,400ppm,20min,Day1,2.09
0.15mM SNP,400ppm,20min,Day1,1.537
0.15mM SNP,400ppm,20min,Day1,2.613
0.15mM SNP,400ppm,20min,Day1,3.715
0.15mM SNP,400ppm,20min,Day1,1.741
0.15mM SNP,400ppm,20min,Day1,3.846
0.15mM SNP,400ppm,20min,Day1,3.803
0.15mM SNP,400ppm,20min,Day1,4.13
0.15mM SNP,400ppm,20min,Day1,2.927
0.15mM SNP,400ppm,20min,Day1,3.967
0.15mM SNP,400ppm,20min,Day1,3.112
0.15mM SNP,400ppm,20min,Day1,2.788
0.15mM SNP,400ppm,20min,Day2,3.026
0.15mM SNP,400ppm,20min,Day2,1.615
0.15mM SNP,400ppm,20min,Day2,2.841
0.15mM SNP,400ppm,20min,Day2,1.444
0.15mM SNP,400ppm,20min,Day2,1.363
0.15mM SNP,400ppm,20min,Day2,2.622
0.15mM SNP,400ppm,20min,Day2,1.595
0.15mM SNP,400ppm,20min,Day2,1.446
0.15mM SNP,400ppm,20min,Day2,1.89
0.15mM SNP,400ppm,20min,Day2,2.622
0.15mM SNP,400ppm,20min,Day2,1.674
0.15mM SNP,400ppm,20min,Day2,2.246
0.15mM SNP,400ppm,20min,Day2,3.481
0.15mM SNP,400ppm,20min,Day2,2.321
0.15mM SNP,400ppm,20min,Day2,1.927
0.15mM SNP,400ppm,20min,Day2,2.233
0.15mM SNP,400ppm,20min,Day2,2.004
0.15mM SNP,400ppm,20min,Day2,1.626
0.15mM SNP,400ppm,20min,Day2,2.78
0.15mM SNP,400ppm,20min,Day2,3.064
0.15mM SNP,400ppm,20min,Day2,2.246
0.15mM SNP,400ppm,20min,Day2,1.512
0.15mM SNP,400ppm,20min,Day2,1.777
0.15mM SNP,400ppm,20min,Day2,1.979
0.15mM SNP,400ppm,20min,Day2,3.117
0.15mM SNP,400ppm,20min,Day2,1.809
0.15mM SNP,400ppm,20min,Day2,2.654
0.15mM SNP,400ppm,20min,Day2,2.889
0.15mM SNP,400ppm,20min,Day2,3.825
0.15mM SNP,400ppm,20min,Day2,2.233
0.15mM SNP,400ppm,20min,Day2,2.204
0.15mM SNP,400ppm,20min,Day2,2.93
0.15mM SNP,400ppm,20min,Day2,3.055
0.15mM SNP,400ppm,20min,Day2,2.299
0.15mM SNP,400ppm,20min,Day2,2.268
0.15mM SNP,400ppm,20min,Day2,2.513
0.15mM SNP,400ppm,20min,Day2,2.697
0.15mM SNP,400ppm,20min,Day2,1.044
0.15mM SNP,400ppm,20min,Day2,2.299
0.15mM SNP,400ppm,20min,Day2,2.788
0.15mM SNP,400ppm,20min,Day2,1.454
0.15mM SNP,400ppm,20min,Day2,2.194
0.15mM SNP,400ppm,20min,Day2,3.586
0.15mM SNP,400ppm,20min,Day2,4.071
0.15mM SNP,400ppm,20min,Day2,2.181
0.15mM SNP,400ppm,20min,Day2,3.649
0.15mM SNP,400ppm,20min,Day2,1.721
0.15mM SNP,400ppm,20min,Day2,3.442
0.15mM SNP,400ppm,20min,Day2,2.394
0.15mM SNP,400ppm,20min,Day3,2.988
0.15mM SNP,400ppm,20min,Day3,3.475
0.15mM SNP,400ppm,20min,Day3,2.194
0.15mM SNP,400ppm,20min,Day3,2.296
0.15mM SNP,400ppm,20min,Day3,2.284
0.15mM SNP,400ppm,20min,Day3,2.522
0.15mM SNP,400ppm,20min,Day3,2.255
0.15mM SNP,400ppm,20min,Day3,1.777
0.15mM SNP,400ppm,20min,Day3,1.765
0.15mM SNP,400ppm,20min,Day3,2.255
0.15mM SNP,400ppm,20min,Day3,3.719
0.15mM SNP,400ppm,20min,Day3,3.719
0.15mM SNP,400ppm,20min,Day3,2.233
0.15mM SNP,400ppm,20min,Day3,1.867
0.15mM SNP,400ppm,20min,Day3,2.728
0.15mM SNP,400ppm,20min,Day3,2.96
0.15mM SNP,400ppm,20min,Day3,3.398
0.15mM SNP,400ppm,20min,Day3,3.385
0.15mM SNP,400ppm,20min,Day3,1.961
0.15mM SNP,400ppm,20min,Day3,2.541
0.15mM SNP,400ppm,20min,Day3,2.271
0.15mM SNP,400ppm,20min,Day3,1.061
0.15mM SNP,400ppm,20min,Day3,1.691
0.15mM SNP,400ppm,20min,Day3,2.246
0.15mM SNP,400ppm,20min,Day3,2.373
0.15mM SNP,400ppm,20min,Day3,3.117
0.15mM SNP,400ppm,20min,Day3,2.513
0.15mM SNP,400ppm,20min,Day3,2.321
0.15mM SNP,400ppm,20min,Day3,2.461
0.15mM SNP,400ppm,20min,Day3,2.043
0.15mM SNP,400ppm,20min,Day3,3.742
0.15mM SNP,400ppm,20min,Day3,1.916
0.15mM SNP,400ppm,20min,Day3,2.487
0.15mM SNP,400ppm,20min,Day3,1.829
0.15mM SNP,400ppm,20min,Day3,3.024
0.15mM SNP,400ppm,20min,Day3,3.048
0.15mM SNP,400ppm,20min,Day3,2.004
0.15mM SNP,400ppm,20min,Day3,3.165
0.15mM SNP,400ppm,20min,Day3,2.204
0.15mM SNP,400ppm,20min,Day3,1.595
0.15mM SNP,400ppm,20min,Day3,2.654
0.15mM SNP,400ppm,20min,Day3,1.797
0.15mM SNP,400ppm,20min,Day3,2.349
0.15mM SNP,400ppm,20min,Day3,2.453
0.15mM SNP,400ppm,20min,Day3,1.821
0.15mM SNP,800ppm,10min,Day1,1.352
0.15mM SNP,800ppm,10min,Day1,2.118
0.15mM SNP,800ppm,10min,Day1,1.248
0.15mM SNP,800ppm,10min,Day1,1.498
0.15mM SNP,800ppm,10min,Day1,1.021
0.15mM SNP,800ppm,10min,Day1,1.498
0.15mM SNP,800ppm,10min,Day1,1.604
0.15mM SNP,800ppm,10min,Day1,1.363
0.15mM SNP,800ppm,10min,Day1,1.439
0.15mM SNP,800ppm,10min,Day1,1.829
0.15mM SNP,800ppm,10min,Day1,1.829
0.15mM SNP,800ppm,10min,Day1,1.394
0.15mM SNP,800ppm,10min,Day1,1.595
0.15mM SNP,800ppm,10min,Day1,1.572
0.15mM SNP,800ppm,10min,Day1,1.498
0.15mM SNP,800ppm,10min,Day1,1.809
0.15mM SNP,800ppm,10min,Day1,1.363
0.15mM SNP,800ppm,10min,Day1,1.678
0.15mM SNP,800ppm,10min,Day1,1.512
0.15mM SNP,800ppm,10min,Day1,1.867
0.15mM SNP,800ppm,10min,Day1,1.777
0.15mM SNP,800ppm,10min,Day1,1.572
0.15mM SNP,800ppm,10min,Day1,1.867
0.15mM SNP,800ppm,10min,Day1,1.32
0.15mM SNP,800ppm,10min,Day1,1.661
0.15mM SNP,800ppm,10min,Day1,1.459
0.15mM SNP,800ppm,10min,Day1,1.554
0.15mM SNP,800ppm,10min,Day1,1.077
0.15mM SNP,800ppm,10min,Day1,1.102
0.15mM SNP,800ppm,10min,Day1,1.128
0.15mM SNP,800ppm,10min,Day1,1.712
0.15mM SNP,800ppm,10min,Day2,1.203
0.15mM SNP,800ppm,10min,Day2,1.989
0.15mM SNP,800ppm,10min,Day2,1.699
0.15mM SNP,800ppm,10min,Day2,2.321
0.15mM SNP,800ppm,10min,Day2,2.204
0.15mM SNP,800ppm,10min,Day2,1.271
0.15mM SNP,800ppm,10min,Day2,1.829
0.15mM SNP,800ppm,10min,Day2,2.032
0.15mM SNP,800ppm,10min,Day2,1.248
0.15mM SNP,800ppm,10min,Day2,1.439
0.15mM SNP,800ppm,10min,Day2,1.871
0.15mM SNP,800ppm,10min,Day2,2.064
0.15mM SNP,800ppm,10min,Day2,2.299
0.15mM SNP,800ppm,10min,Day2,1.712
0.15mM SNP,800ppm,10min,Day2,1.195
0.15mM SNP,800ppm,10min,Day2,1.552
0.15mM SNP,800ppm,10min,Day2,2.204
0.15mM SNP,800ppm,10min,Day2,1.961
0.15mM SNP,800ppm,10min,Day2,1.825
0.15mM SNP,800ppm,10min,Day2,2.088
0.15mM SNP,800ppm,10min,Day2,1.604
0.15mM SNP,800ppm,10min,Day2,1.394
0.15mM SNP,800ppm,10min,Day2,1.777
0.15mM SNP,800ppm,10min,Day2,1.595
0.15mM SNP,800ppm,10min,Day2,1.444
0.15mM SNP,800ppm,10min,Day2,1.916
0.15mM SNP,800ppm,10min,Day2,1.913
0.15mM SNP,800ppm,10min,Day2,1.352
0.15mM SNP,800ppm,10min,Day2,1.665
0.15mM SNP,800ppm,10min,Day2,2.438
0.15mM SNP,800ppm,10min,Day2,1.439
0.15mM SNP,800ppm,10min,Day2,1.946
0.15mM SNP,800ppm,10min,Day2,2.586
0.15mM SNP,800ppm,10min,Day2,2.461
0.15mM SNP,800ppm,10min,Day2,2.064
0.15mM SNP,800ppm,10min,Day2,1.626
0.15mM SNP,800ppm,10min,Day2,2.115
0.15mM SNP,800ppm,10min,Day2,1.021
0.15mM SNP,800ppm,10min,Day2,1.724
0.15mM SNP,800ppm,10min,Day2,1.293
0.15mM SNP,800ppm,10min,Day2,2.204
0.15mM SNP,800ppm,10min,Day2,1.712
0.15mM SNP,800ppm,10min,Day2,2.461
0.15mM SNP,800ppm,10min,Day2,1.293
0.15mM SNP,800ppm,10min,Day2,1.195
0.15mM SNP,800ppm,10min,Day2,1.479
0.15mM SNP,800ppm,10min,Day2,1.946
0.15mM SNP,800ppm,10min,Day3,1.829
0.15mM SNP,800ppm,10min,Day3,1.363
0.15mM SNP,800ppm,10min,Day3,1.626
0.15mM SNP,800ppm,10min,Day3,1.352
0.15mM SNP,800ppm,10min,Day3,1.287
0.15mM SNP,800ppm,10min,Day3,1.913
0.15mM SNP,800ppm,10min,Day3,1.626
0.15mM SNP,800ppm,10min,Day3,1.128
0.15mM SNP,800ppm,10min,Day3,1.797
0.15mM SNP,800ppm,10min,Day3,1.626
0.15mM SNP,800ppm,10min,Day3,1.554
0.15mM SNP,800ppm,10min,Day3,1.102
0.15mM SNP,800ppm,10min,Day3,1.439
0.15mM SNP,800ppm,10min,Day3,1.559
0.15mM SNP,800ppm,10min,Day3,2.496
0.15mM SNP,800ppm,10min,Day3,1.327
0.15mM SNP,800ppm,10min,Day3,1.399
0.15mM SNP,800ppm,10min,Day3,1.531
0.15mM SNP,800ppm,10min,Day3,2.349
0.15mM SNP,800ppm,10min,Day3,1.825
0.15mM SNP,800ppm,10min,Day3,1.554
0.15mM SNP,800ppm,10min,Day3,1.74
0.15mM SNP,800ppm,10min,Day3,1.608
0.15mM SNP,800ppm,10min,Day3,1.128
0.15mM SNP,800ppm,10min,Day3,1.595
0.15mM SNP,800ppm,10min,Day3,1.604
0.15mM SNP,800ppm,10min,Day3,1.201
0.15mM SNP,800ppm,10min,Day3,1.867
0.15mM SNP,800ppm,10min,Day3,2.869
0.15mM SNP,800ppm,10min,Day3,1.989
0.15mM SNP,800ppm,10min,Day3,1.014
0.15mM SNP,800ppm,10min,Day3,1.336
0.15mM SNP,800ppm,10min,Day3,1.195
0.15mM SNP,800ppm,10min,Day3,1.86
0.15mM SNP,800ppm,10min,Day3,1.336
0.15mM SNP,800ppm,10min,Day3,1.439
0.15mM SNP,800ppm,20min,Day1,1.439
0.15mM SNP,800ppm,20min,Day1,1.961
0.15mM SNP,800ppm,20min,Day1,1.014
0.15mM SNP,800ppm,20min,Day1,1.336
0.15mM SNP,800ppm,20min,Day1,1.825
0.15mM SNP,800ppm,20min,Day1,1.439
0.15mM SNP,800ppm,20min,Day1,1.134
0.15mM SNP,800ppm,20min,Day1,1.177
0.15mM SNP,800ppm,20min,Day1,1.128
0.15mM SNP,800ppm,20min,Day1,1.248
0.15mM SNP,800ppm,20min,Day1,1.315
0.15mM SNP,800ppm,20min,Day1,1.531
0.15mM SNP,800ppm,20min,Day1,1.363
0.15mM SNP,800ppm,20min,Day1,1.793
0.15mM SNP,800ppm,20min,Day1,1.626
0.15mM SNP,800ppm,20min,Day1,1.531
0.15mM SNP,800ppm,20min,Day1,1.287
0.15mM SNP,800ppm,20min,Day1,1.793
0.15mM SNP,800ppm,20min,Day1,1.829
0.15mM SNP,800ppm,20min,Day1,1.821
0.15mM SNP,800ppm,20min,Day1,1.177
0.15mM SNP,800ppm,20min,Day1,1.454
0.15mM SNP,800ppm,20min,Day1,1.394
0.15mM SNP,800ppm,20min,Day1,1.479
0.15mM SNP,800ppm,20min,Day1,1.498
0.15mM SNP,800ppm,20min,Day1,1.521
0.15mM SNP,800ppm,20min,Day1,1.608
0.15mM SNP,800ppm,20min,Day1,2.246
0.15mM SNP,800ppm,20min,Day1,1.765
0.15mM SNP,800ppm,20min,Day1,1.765
0.15mM SNP,800ppm,20min,Day1,2.029
0.15mM SNP,800ppm,20min,Day1,2.029
0.15mM SNP,800ppm,20min,Day1,1.134
0.15mM SNP,800ppm,20min,Day1,1.595
0.15mM SNP,800ppm,20min,Day1,1.454
0.15mM SNP,800ppm,20min,Day1,1.979
0.15mM SNP,800ppm,20min,Day1,1.74
0.15mM SNP,800ppm,20min,Day1,1.821
0.15mM SNP,800ppm,20min,Day2,1.86
0.15mM SNP,800ppm,20min,Day2,1.531
0.15mM SNP,800ppm,20min,Day2,1.352
0.15mM SNP,800ppm,20min,Day2,1.177
0.15mM SNP,800ppm,20min,Day2,1.394
0.15mM SNP,800ppm,20min,Day2,1.069
0.15mM SNP,800ppm,20min,Day2,1.394
0.15mM SNP,800ppm,20min,Day2,1.177
0.15mM SNP,800ppm,20min,Day2,1.765
0.15mM SNP,800ppm,20min,Day2,2.165
0.15mM SNP,800ppm,20min,Day2,1.32
0.15mM SNP,800ppm,20min,Day2,1.32
0.15mM SNP,800ppm,20min,Day2,1.572
0.15mM SNP,800ppm,20min,Day2,1.678
0.15mM SNP,800ppm,20min,Day2,1.394
0.15mM SNP,800ppm,20min,Day2,2.271
0.15mM SNP,800ppm,20min,Day2,2.118
0.15mM SNP,800ppm,20min,Day2,1.89
0.15mM SNP,800ppm,20min,Day2,2.233
0.15mM SNP,800ppm,20min,Day2,2.004
0.15mM SNP,800ppm,20min,Day2,1.363
0.15mM SNP,800ppm,20min,Day2,1.712
0.15mM SNP,800ppm,20min,Day2,2.284
0.15mM SNP,800ppm,20min,Day2,1.825
0.15mM SNP,800ppm,20min,Day2,1.352
0.15mM SNP,800ppm,20min,Day2,1.394
0.15mM SNP,800ppm,20min,Day2,1.177
0.15mM SNP,800ppm,20min,Day2,2.586
0.15mM SNP,800ppm,20min,Day2,1.268
0.15mM SNP,800ppm,20min,Day2,1.069
0.15mM SNP,800ppm,20min,Day2,1.336
0.15mM SNP,800ppm,20min,Day2,1.363
0.15mM SNP,800ppm,20min,Day2,2.088
0.15mM SNP,800ppm,20min,Day2,1.102
0.15mM SNP,800ppm,20min,Day2,1.394
0.15mM SNP,800ppm,20min,Day2,1.394
0.15mM SNP,800ppm,20min,Day2,1.287
0.15mM SNP,800ppm,20min,Day2,1.554
0.15mM SNP,800ppm,20min,Day2,2.198
0.15mM SNP,800ppm,20min,Day2,1.099
0.15mM SNP,800ppm,20min,Day2,1.293
0.15mM SNP,800ppm,20min,Day2,1.712
0.15mM SNP,800ppm,20min,Day2,1.712
0.15mM SNP,800ppm,20min,Day2,1.439
0.15mM SNP,800ppm,20min,Day2,1.74
0.15mM SNP,800ppm,20min,Day2,1.74
0.15mM SNP,800ppm,20min,Day2,1.626
0.15mM SNP,800ppm,20min,Day2,1.675
0.15mM SNP,800ppm,20min,Day2,1.531
0.15mM SNP,800ppm,20min,Day2,2.155
0.15mM SNP,800ppm,20min,Day2,1.871
0.15mM SNP,800ppm,20min,Day2,1.454
0.15mM SNP,800ppm,20min,Day2,2.004
0.15mM SNP,800ppm,20min,Day2,1.89
0.15mM SNP,800ppm,20min,Day2,1.927
0.15mM SNP,800ppm,20min,Day2,1.765
0.15mM SNP,800ppm,20min,Day2,1.554
0.15mM SNP,800ppm,20min,Day2,1.183
0.15mM SNP,800ppm,20min,Day3,1.712
0.15mM SNP,800ppm,20min,Day3,0.845
0.15mM SNP,800ppm,20min,Day3,1.699
0.15mM SNP,800ppm,20min,Day3,1.293
0.15mM SNP,800ppm,20min,Day3,1.626
0.15mM SNP,800ppm,20min,Day3,1.197
0.15mM SNP,800ppm,20min,Day3,1.248
0.15mM SNP,800ppm,20min,Day3,1.86
0.15mM SNP,800ppm,20min,Day3,1.195
0.15mM SNP,800ppm,20min,Day3,1.287
0.15mM SNP,800ppm,20min,Day3,1.028
0.15mM SNP,800ppm,20min,Day3,2.118
0.15mM SNP,800ppm,20min,Day3,2.391
0.15mM SNP,800ppm,20min,Day3,1.363
0.15mM SNP,800ppm,20min,Day3,1.399
0.15mM SNP,800ppm,20min,Day3,1.028
0.15mM SNP,800ppm,20min,Day3,1.479
0.15mM SNP,800ppm,20min,Day3,1.183
0.15mM SNP,800ppm,20min,Day3,1.028
0.15mM SNP,800ppm,20min,Day3,1.626
0.15mM SNP,800ppm,20min,Day3,2.181
0.15mM SNP,800ppm,20min,Day3,1.559
0.15mM SNP,800ppm,20min,Day3,1.724
0.15mM SNP,800ppm,20min,Day3,1.271
0.15mM SNP,800ppm,20min,Day3,1.931
0.15mM SNP,800ppm,20min,Day3,1.459
0.15mM SNP,800ppm,20min,Day3,1.916
0.15mM SNP,800ppm,20min,Day3,1.665
0.15mM SNP,800ppm,20min,Day3,2.043
0.15mM SNP,800ppm,20min,Day3,1.32
0.15mM SNP,800ppm,20min,Day3,1.102
0.15mM SNP,800ppm,20min,Day3,1.459
0.15mM SNP,800ppm,20min,Day3,2.043
0.15mM SNP,800ppm,20min,Day3,2.246
0.15mM SNP,800ppm,20min,Day3,1.287
0.15mM SNP,800ppm,20min,Day3,1.724
0.15mM SNP,800ppm,20min,Day3,1.74
